10	1.9891e+30	515897	24624.9	0	0.532927	0.0374933	0	5.35109e+23	7.28602e+22	0	3.285e+23	2.08459e+08	5.87837e+10	0	-47515.4	538.564	0	-4.86052e+19	-1.26145e+22	0	4.867e+24	8.72846e+10	6.29439e+10	0	-20581.8	28374	0	-4.52497e+22	-3.2624e+22	0	5.972e+24	1.38796e+11	5.58084e+10	0	-11113.6	27631.9	0	-3.28652e+22	-1.32066e+22	0	6.39e+23	2.22674e+11	4.60184e+10	0	-4895.73	23629.4	0	-1.60653e+21	-3.31991e+20	0	1.898e+27	7.77516e+11	2.50953e+10	0	-421.03	13063.2	0	-4.15975e+23	-1.34302e+22	0	5.683e+26	1.43305e+12	1.8589e+10	0	-124.677	9679.2	0	-3.68931e+22	-4.7465e+20	0	8.681e+25	2.87528e+12	1.30587e+10	0	-30.9219	6799.93	0	-1.39779e+21	-6.30926e+18	0	1.024e+26	4.49547e+12	1.04278e+10	0	-12.6445	5429.99	0	-6.74233e+20	-1.55475e+18	0	7.342e+22	1.39107e+11	5.75564e+10	0	-11129.7	28411.8	0	-3.98439e+20	-1.70428e+20	0	
10	1.9891e+30	537430	26154.2	0	0.543678	0.0389701	0	5.34157e+23	7.39993e+22	0	3.285e+23	-1.69194e+09	5.87744e+10	0	-47496.3	-996.884	0	3.58942e+20	-1.26032e+22	0	4.867e+24	8.64539e+10	6.40734e+10	0	-20951.9	28103.5	0	-4.48241e+22	-3.32133e+22	0	5.972e+24	1.38347e+11	5.69119e+10	0	-11333.4	27542.6	0	-3.2759e+22	-1.34681e+22	0	6.39e+23	2.22477e+11	4.69631e+10	0	-4996.25	23608.4	0	-1.60511e+21	-3.38811e+20	0	1.898e+27	7.77499e+11	2.56178e+10	0	-429.797	13062.9	0	-4.15966e+23	-1.37099e+22	0	5.683e+26	1.43304e+12	1.89761e+10	0	-127.273	9679.16	0	-3.68929e+22	-4.84539e+20	0	8.681e+25	2.87528e+12	1.33307e+10	0	-31.5659	6799.93	0	-1.39779e+21	-6.4407e+18	0	1.024e+26	4.49547e+12	1.0645e+10	0	-12.9079	5429.98	0	-6.74233e+20	-1.58714e+18	0	7.342e+22	1.38658e+11	5.8691e+10	0	-11346.3	28318.1	0	-3.96927e+20	-1.73463e+20	0	
10	1.9891e+30	559393	27743.1	0	0.55441	0.0404696	0	5.33197e+23	7.51189e+22	0	3.285e+23	-3.59057e+09	5.87037e+10	0	-47427.5	-2530.15	0	7.65506e+20	-1.25787e+22	0	4.867e+24	8.56085e+10	6.5192e+10	0	-21318.5	27828.1	0	-4.43909e+22	-3.37971e+22	0	5.972e+24	1.3789e+11	5.80117e+10	0	-11552.4	27451.5	0	-3.26508e+22	-1.37287e+22	0	6.39e+23	2.22275e+11	4.7907e+10	0	-5096.68	23587	0	-1.60367e+21	-3.45624e+20	0	1.898e+27	7.77481e+11	2.61403e+10	0	-438.563	13062.6	0	-4.15957e+23	-1.39896e+22	0	5.683e+26	1.43304e+12	1.93633e+10	0	-129.87	9679.13	0	-3.68928e+22	-4.94427e+20	0	8.681e+25	2.87528e+12	1.36027e+10	0	-32.21	6799.92	0	-1.39778e+21	-6.57215e+18	0	1.024e+26	4.49547e+12	1.08622e+10	0	-13.1713	5429.98	0	-6.74233e+20	-1.61953e+18	0	7.342e+22	1.382e+11	5.98218e+10	0	-11562.2	28222.8	0	-3.95392e+20	-1.76487e+20	0	
10	1.9891e+30	581785	29392.4	0	0.565123	0.0419914	0	5.32228e+23	7.6219e+22	0	3.285e+23	-5.48546e+09	5.85717e+10	0	-47309.4	-4059.63	0	1.17067e+21	-1.25412e+22	0	4.867e+24	8.47484e+10	6.62996e+10	0	-21681.5	27547.9	0	-4.39501e+22	-3.43754e+22	0	5.972e+24	1.37423e+11	5.91079e+10	0	-11770.8	27358.7	0	-3.25405e+22	-1.39885e+22	0	6.39e+23	2.22069e+11	4.88501e+10	0	-5197.02	23565.2	0	-1.60219e+21	-3.52432e+20	0	1.898e+27	7.77464e+11	2.66628e+10	0	-447.329	13062.3	0	-4.15947e+23	-1.42693e+22	0	5.683e+26	1.43303e+12	1.97505e+10	0	-132.467	9679.09	0	-3.68927e+22	-5.04315e+20	0	8.681e+25	2.87528e+12	1.38747e+10	0	-32.8541	6799.92	0	-1.39778e+21	-6.70359e+18	0	1.024e+26	4.49547e+12	1.10794e+10	0	-13.4346	5429.98	0	-6.74233e+20	-1.65192e+18	0	7.342e+22	1.37733e+11	6.09487e+10	0	-11777.1	28125.8	0	-3.93833e+20	-1.79498e+20	0	
10	1.9891e+30	604605	31103	0	0.575816	0.0435351	0	5.31251e+23	7.72995e+22	0	3.285e+23	-7.37464e+09	5.83787e+10	0	-47142	-5583.74	0	1.574e+21	-1.24907e+22	0	4.867e+24	8.38739e+10	6.73958e+10	0	-22040.9	27263	0	-4.35018e+22	-3.4948e+22	0	5.972e+24	1.36948e+11	6.02004e+10	0	-11988.3	27264.1	0	-3.24281e+22	-1.42474e+22	0	6.39e+23	2.21859e+11	4.97922e+10	0	-5297.27	23542.9	0	-1.60069e+21	-3.59233e+20	0	1.898e+27	7.77445e+11	2.71853e+10	0	-456.095	13062	0	-4.15937e+23	-1.4549e+22	0	5.683e+26	1.43303e+12	2.01376e+10	0	-135.063	9679.06	0	-3.68925e+22	-5.14203e+20	0	8.681e+25	2.87528e+12	1.41467e+10	0	-33.4981	6799.92	0	-1.39778e+21	-6.83503e+18	0	1.024e+26	4.49547e+12	1.12966e+10	0	-13.698	5429.98	0	-6.74233e+20	-1.68431e+18	0	7.342e+22	1.37257e+11	6.20718e+10	0	-11991.3	28027.2	0	-3.92249e+20	-1.82497e+20	0	
10	1.9891e+30	627852	32875.8	0	0.586489	0.0451004	0	5.30266e+23	7.83604e+22	0	3.285e+23	-9.25613e+09	5.81248e+10	0	-46925.7	-7100.91	0	1.97511e+21	-1.24273e+22	0	4.867e+24	8.29851e+10	6.84805e+10	0	-22396.5	26973.4	0	-4.3046e+22	-3.55149e+22	0	5.972e+24	1.36464e+11	6.1289e+10	0	-12205.1	27167.8	0	-3.23137e+22	-1.45053e+22	0	6.39e+23	2.21645e+11	5.07335e+10	0	-5397.42	23520.2	0	-1.59916e+21	-3.66028e+20	0	1.898e+27	7.77427e+11	2.77078e+10	0	-464.861	13061.7	0	-4.15928e+23	-1.48286e+22	0	5.683e+26	1.43302e+12	2.05248e+10	0	-137.66	9679.02	0	-3.68924e+22	-5.24091e+20	0	8.681e+25	2.87528e+12	1.44187e+10	0	-34.1422	6799.91	0	-1.39778e+21	-6.96648e+18	0	1.024e+26	4.49547e+12	1.15138e+10	0	-13.9614	5429.98	0	-6.74233e+20	-1.7167e+18	0	7.342e+22	1.36773e+11	6.31909e+10	0	-12204.5	27926.9	0	-3.90641e+20	-1.85483e+20	0	
10	1.9891e+30	651526	34711.6	0	0.597142	0.0466868	0	5.29275e+23	7.94017e+22	0	3.285e+23	-1.1128e+10	5.78104e+10	0	-46660.6	-8609.56	0	2.37357e+21	-1.2351e+22	0	4.867e+24	8.20822e+10	6.95535e+10	0	-22748.4	26679.2	0	-4.25829e+22	-3.60759e+22	0	5.972e+24	1.35971e+11	6.23738e+10	0	-12421.2	27069.8	0	-3.21972e+22	-1.47624e+22	0	6.39e+23	2.21427e+11	5.16738e+10	0	-5497.48	23497.1	0	-1.5976e+21	-3.72817e+20	0	1.898e+27	7.77408e+11	2.82302e+10	0	-473.626	13061.4	0	-4.15918e+23	-1.51083e+22	0	5.683e+26	1.43302e+12	2.09119e+10	0	-140.257	9678.99	0	-3.68922e+22	-5.33979e+20	0	8.681e+25	2.87527e+12	1.46907e+10	0	-34.7863	6799.91	0	-1.39778e+21	-7.09792e+18	0	1.024e+26	4.49546e+12	1.1731e+10	0	-14.2248	5429.98	0	-6.74233e+20	-1.74909e+18	0	7.342e+22	1.36281e+11	6.43059e+10	0	-12416.9	27825.1	0	-3.89009e+20	-1.88456e+20	0	
10	1.9891e+30	675625	36611.3	0	0.607776	0.0482939	0	5.28277e+23	8.04234e+22	0	3.285e+23	-1.29883e+10	5.74359e+10	0	-46347.3	-10108.2	0	2.76898e+21	-1.22621e+22	0	4.867e+24	8.11652e+10	7.06147e+10	0	-23096.4	26380.4	0	-4.21125e+22	-3.66309e+22	0	5.972e+24	1.3547e+11	6.34546e+10	0	-12636.4	26970	0	-3.20786e+22	-1.50185e+22	0	6.39e+23	2.21205e+11	5.26133e+10	0	-5597.43	23473.5	0	-1.59601e+21	-3.79599e+20	0	1.898e+27	7.77389e+11	2.87527e+10	0	-482.392	13061.1	0	-4.15907e+23	-1.5388e+22	0	5.683e+26	1.43301e+12	2.12991e+10	0	-142.853	9678.95	0	-3.68921e+22	-5.43867e+20	0	8.681e+25	2.87527e+12	1.49627e+10	0	-35.4303	6799.91	0	-1.39778e+21	-7.22936e+18	0	1.024e+26	4.49546e+12	1.19482e+10	0	-14.4881	5429.98	0	-6.74233e+20	-1.78148e+18	0	7.342e+22	1.3578e+11	6.54168e+10	0	-12628.4	27721.6	0	-3.87353e+20	-1.91416e+20	0	
10	1.9891e+30	700150	38575.7	0	0.618389	0.0499214	0	5.27273e+23	8.14255e+22	0	3.285e+23	-1.48351e+10	5.70016e+10	0	-45986	-11595.1	0	3.16095e+21	-1.21606e+22	0	4.867e+24	8.02344e+10	7.16638e+10	0	-23440.5	26077.1	0	-4.16348e+22	-3.71799e+22	0	5.972e+24	1.3496e+11	6.45313e+10	0	-12850.9	26868.6	0	-3.19581e+22	-1.52736e+22	0	6.39e+23	2.20979e+11	5.35517e+10	0	-5697.29	23449.5	0	-1.59439e+21	-3.86374e+20	0	1.898e+27	7.7737e+11	2.92751e+10	0	-491.157	13060.8	0	-4.15897e+23	-1.56676e+22	0	5.683e+26	1.43301e+12	2.16863e+10	0	-145.45	9678.91	0	-3.68919e+22	-5.53755e+20	0	8.681e+25	2.87527e+12	1.52346e+10	0	-36.0744	6799.91	0	-1.39778e+21	-7.3608e+18	0	1.024e+26	4.49546e+12	1.21654e+10	0	-14.7515	5429.98	0	-6.74233e+20	-1.81387e+18	0	7.342e+22	1.35271e+11	6.65236e+10	0	-12839	27616.5	0	-3.85673e+20	-1.94361e+20	0	
10	1.9891e+30	725098	40605.6	0	0.628982	0.0515689	0	5.26263e+23	8.2408e+22	0	3.285e+23	-1.66664e+10	5.65082e+10	0	-45577.2	-13069	0	3.54908e+21	-1.20467e+22	0	4.867e+24	7.929e+10	7.27007e+10	0	-23780.7	25769.3	0	-4.115e+22	-3.77228e+22	0	5.972e+24	1.34442e+11	6.5604e+10	0	-13064.5	26765.4	0	-3.18355e+22	-1.55278e+22	0	6.39e+23	2.20749e+11	5.44892e+10	0	-5797.04	23425.1	0	-1.59275e+21	-3.93142e+20	0	1.898e+27	7.7735e+11	2.97975e+10	0	-499.922	13060.4	0	-4.15886e+23	-1.59473e+22	0	5.683e+26	1.433e+12	2.20734e+10	0	-148.047	9678.87	0	-3.68917e+22	-5.63643e+20	0	8.681e+25	2.87527e+12	1.55066e+10	0	-36.7185	6799.9	0	-1.39778e+21	-7.49225e+18	0	1.024e+26	4.49546e+12	1.23826e+10	0	-15.0149	5429.98	0	-6.74233e+20	-1.84626e+18	0	7.342e+22	1.34753e+11	6.76261e+10	0	-13048.6	27509.8	0	-3.83969e+20	-1.97293e+20	0	
10	1.9891e+30	750470	42701.8	0	0.639554	0.0532359	0	5.25248e+23	8.33711e+22	0	3.285e+23	-1.84805e+10	5.5956e+10	0	-45121.4	-14528.3	0	3.933e+21	-1.19206e+22	0	4.867e+24	7.8332e+10	7.37252e+10	0	-24116.8	25457	0	-4.06582e+22	-3.82594e+22	0	5.972e+24	1.33915e+11	6.66725e+10	0	-13277.3	26660.6	0	-3.17109e+22	-1.5781e+22	0	6.39e+23	2.20515e+11	5.54257e+10	0	-5896.69	23400.3	0	-1.59107e+21	-3.99904e+20	0	1.898e+27	7.7733e+11	3.032e+10	0	-508.686	13060.1	0	-4.15875e+23	-1.62269e+22	0	5.683e+26	1.43299e+12	2.24606e+10	0	-150.643	9678.83	0	-3.68916e+22	-5.7353e+20	0	8.681e+25	2.87527e+12	1.57786e+10	0	-37.3625	6799.9	0	-1.39778e+21	-7.62369e+18	0	1.024e+26	4.49546e+12	1.25998e+10	0	-15.2783	5429.98	0	-6.74232e+20	-1.87865e+18	0	7.342e+22	1.34227e+11	6.87243e+10	0	-13257.3	27401.5	0	-3.82242e+20	-2.0021e+20	0	
10	1.9891e+30	776265	44865.1	0	0.650107	0.054922	0	5.24229e+23	8.43147e+22	0	3.285e+23	-2.02754e+10	5.53458e+10	0	-44619.1	-15971.4	0	4.31231e+21	-1.17823e+22	0	4.867e+24	7.73606e+10	7.47372e+10	0	-24448.9	25140.3	0	-4.01593e+22	-3.87897e+22	0	5.972e+24	1.3338e+11	6.77368e+10	0	-13489.3	26554	0	-3.15842e+22	-1.60332e+22	0	6.39e+23	2.20278e+11	5.63612e+10	0	-5996.23	23375.1	0	-1.58937e+21	-4.06658e+20	0	1.898e+27	7.77309e+11	3.08424e+10	0	-517.451	13059.7	0	-4.15864e+23	-1.65065e+22	0	5.683e+26	1.43299e+12	2.28477e+10	0	-153.24	9678.79	0	-3.68914e+22	-5.83418e+20	0	8.681e+25	2.87527e+12	1.60506e+10	0	-38.0066	6799.89	0	-1.39778e+21	-7.75513e+18	0	1.024e+26	4.49546e+12	1.2817e+10	0	-15.5416	5429.98	0	-6.74232e+20	-1.91104e+18	0	7.342e+22	1.33692e+11	6.98182e+10	0	-13465.1	27291.6	0	-3.80491e+20	-2.03113e+20	0	
10	1.9891e+30	802481	47096.2	0	0.660638	0.056627	0	5.23205e+23	8.52389e+22	0	3.285e+23	-2.20493e+10	5.46783e+10	0	-44070.9	-17397	0	4.68665e+21	-1.16321e+22	0	4.867e+24	7.6376e+10	7.57364e+10	0	-24776.9	24819.4	0	-3.96535e+22	-3.93136e+22	0	5.972e+24	1.32836e+11	6.87968e+10	0	-13700.4	26445.8	0	-3.14556e+22	-1.62844e+22	0	6.39e+23	2.20036e+11	5.72957e+10	0	-6095.67	23349.4	0	-1.58764e+21	-4.13406e+20	0	1.898e+27	7.77288e+11	3.13647e+10	0	-526.215	13059.4	0	-4.15853e+23	-1.67861e+22	0	5.683e+26	1.43298e+12	2.32349e+10	0	-155.837	9678.75	0	-3.68912e+22	-5.93306e+20	0	8.681e+25	2.87527e+12	1.63226e+10	0	-38.6506	6799.89	0	-1.39778e+21	-7.88658e+18	0	1.024e+26	4.49546e+12	1.30342e+10	0	-15.805	5429.98	0	-6.74232e+20	-1.94343e+18	0	7.342e+22	1.33149e+11	7.09076e+10	0	-13671.9	27180.2	0	-3.78716e+20	-2.06001e+20	0	
10	1.9891e+30	829118	49395.8	0	0.671149	0.0583503	0	5.22178e+23	8.61438e+22	0	3.285e+23	-2.38004e+10	5.3954e+10	0	-43477.5	-18803.5	0	5.05564e+21	-1.14702e+22	0	4.867e+24	7.53784e+10	7.67226e+10	0	-25100.7	24494.1	0	-3.91409e+22	-3.9831e+22	0	5.972e+24	1.32284e+11	6.98524e+10	0	-13910.7	26335.9	0	-3.1325e+22	-1.65346e+22	0	6.39e+23	2.1979e+11	5.82292e+10	0	-6195	23323.3	0	-1.58587e+21	-4.20146e+20	0	1.898e+27	7.77267e+11	3.18871e+10	0	-534.979	13059	0	-4.15842e+23	-1.70658e+22	0	5.683e+26	1.43297e+12	2.3622e+10	0	-158.433	9678.7	0	-3.68911e+22	-6.03194e+20	0	8.681e+25	2.87526e+12	1.65946e+10	0	-39.2947	6799.89	0	-1.39778e+21	-8.01802e+18	0	1.024e+26	4.49546e+12	1.32514e+10	0	-16.0684	5429.98	0	-6.74232e+20	-1.97582e+18	0	7.342e+22	1.32598e+11	7.19926e+10	0	-13877.7	27067.2	0	-3.76918e+20	-2.08874e+20	0	
10	1.9891e+30	856174	51764.8	0	0.68164	0.0600917	0	5.21147e+23	8.70294e+22	0	3.285e+23	-2.55268e+10	5.3174e+10	0	-42839.5	-20189.6	0	5.41895e+21	-1.12967e+22	0	4.867e+24	7.4368e+10	7.76958e+10	0	-25420.2	24164.6	0	-3.86215e+22	-4.03418e+22	0	5.972e+24	1.31723e+11	7.09036e+10	0	-14120	26224.3	0	-3.11924e+22	-1.67837e+22	0	6.39e+23	2.1954e+11	5.91616e+10	0	-6294.21	23296.8	0	-1.58409e+21	-4.26878e+20	0	1.898e+27	7.77245e+11	3.24095e+10	0	-543.742	13058.7	0	-4.1583e+23	-1.73454e+22	0	5.683e+26	1.43297e+12	2.40092e+10	0	-161.03	9678.66	0	-3.68909e+22	-6.13082e+20	0	8.681e+25	2.87526e+12	1.68666e+10	0	-39.9388	6799.88	0	-1.39778e+21	-8.14946e+18	0	1.024e+26	4.49546e+12	1.34686e+10	0	-16.3317	5429.98	0	-6.74232e+20	-2.00821e+18	0	7.342e+22	1.32039e+11	7.30729e+10	0	-14082.6	26952.6	0	-3.75097e+20	-2.11731e+20	0	
10	1.9891e+30	883650	54203.8	0	0.692109	0.0618506	0	5.20114e+23	8.7896e+22	0	3.285e+23	-2.72268e+10	5.23389e+10	0	-42157.6	-21553.9	0	5.7762e+21	-1.11119e+22	0	4.867e+24	7.33448e+10	7.86557e+10	0	-25735.4	23831	0	-3.80955e+22	-4.0846e+22	0	5.972e+24	1.31154e+11	7.19503e+10	0	-14328.5	26111	0	-3.10578e+22	-1.70317e+22	0	6.39e+23	2.19286e+11	6.00929e+10	0	-6393.32	23269.9	0	-1.58227e+21	-4.33603e+20	0	1.898e+27	7.77224e+11	3.29318e+10	0	-552.506	13058.3	0	-4.15819e+23	-1.7625e+22	0	5.683e+26	1.43296e+12	2.43963e+10	0	-163.626	9678.62	0	-3.68907e+22	-6.22969e+20	0	8.681e+25	2.87526e+12	1.71386e+10	0	-40.5828	6799.88	0	-1.39777e+21	-8.2809e+18	0	1.024e+26	4.49546e+12	1.36858e+10	0	-16.5951	5429.97	0	-6.74232e+20	-2.04061e+18	0	7.342e+22	1.31472e+11	7.41487e+10	0	-14286.4	26836.4	0	-3.73253e+20	-2.14572e+20	0	
10	1.9891e+30	911545	56713.4	0	0.702558	0.0636268	0	5.19078e+23	8.87435e+22	0	3.285e+23	-2.88987e+10	5.14497e+10	0	-41432.6	-22895.1	0	6.12706e+21	-1.0916e+22	0	4.867e+24	7.23091e+10	7.96021e+10	0	-26046.3	23493.2	0	-3.75629e+22	-4.13433e+22	0	5.972e+24	1.30577e+11	7.29925e+10	0	-14536.1	25996.1	0	-3.09212e+22	-1.72786e+22	0	6.39e+23	2.19029e+11	6.10231e+10	0	-6492.3	23242.5	0	-1.58042e+21	-4.40321e+20	0	1.898e+27	7.77201e+11	3.34541e+10	0	-561.269	13057.9	0	-4.15807e+23	-1.79045e+22	0	5.683e+26	1.43296e+12	2.47835e+10	0	-166.223	9678.57	0	-3.68905e+22	-6.32857e+20	0	8.681e+25	2.87526e+12	1.74106e+10	0	-41.2269	6799.88	0	-1.39777e+21	-8.41235e+18	0	1.024e+26	4.49546e+12	1.39029e+10	0	-16.8585	5429.97	0	-6.74232e+20	-2.073e+18	0	7.342e+22	1.30896e+11	7.52198e+10	0	-14489.3	26718.8	0	-3.71385e+20	-2.17397e+20	0	
10	1.9891e+30	939857	59294.5	0	0.712986	0.0654199	0	5.1804e+23	8.95722e+22	0	3.285e+23	-3.05407e+10	5.05073e+10	0	-40665.3	-24211.6	0	6.4712e+21	-1.07092e+22	0	4.867e+24	7.12611e+10	8.0535e+10	0	-26352.8	23151.4	0	-3.70237e+22	-4.18338e+22	0	5.972e+24	1.29991e+11	7.403e+10	0	-14742.7	25879.5	0	-3.07827e+22	-1.75245e+22	0	6.39e+23	2.18767e+11	6.19523e+10	0	-6591.18	23214.7	0	-1.57855e+21	-4.4703e+20	0	1.898e+27	7.77179e+11	3.39764e+10	0	-570.032	13057.5	0	-4.15794e+23	-1.81841e+22	0	5.683e+26	1.43295e+12	2.51706e+10	0	-168.819	9678.53	0	-3.68903e+22	-6.42745e+20	0	8.681e+25	2.87526e+12	1.76826e+10	0	-41.871	6799.87	0	-1.39777e+21	-8.54379e+18	0	1.024e+26	4.49546e+12	1.41201e+10	0	-17.1219	5429.97	0	-6.74232e+20	-2.10539e+18	0	7.342e+22	1.30313e+11	7.62862e+10	0	-14691.1	26599.5	0	-3.69495e+20	-2.20205e+20	0	
10	1.9891e+30	968586	61947.6	0	0.723393	0.0672294	0	5.17001e+23	9.03821e+22	0	3.285e+23	-3.21512e+10	4.95128e+10	0	-39856.6	-25502.4	0	6.80829e+21	-1.04917e+22	0	4.867e+24	7.02009e+10	8.14541e+10	0	-26654.8	22805.6	0	-3.64782e+22	-4.23174e+22	0	5.972e+24	1.29397e+11	7.50628e+10	0	-14948.4	25761.3	0	-3.06422e+22	-1.77693e+22	0	6.39e+23	2.18501e+11	6.28803e+10	0	-6689.93	23186.5	0	-1.57665e+21	-4.53732e+20	0	1.898e+27	7.77156e+11	3.44987e+10	0	-578.795	13057.2	0	-4.15782e+23	-1.84637e+22	0	5.683e+26	1.43294e+12	2.55577e+10	0	-171.416	9678.48	0	-3.68902e+22	-6.52632e+20	0	8.681e+25	2.87526e+12	1.79546e+10	0	-42.515	6799.87	0	-1.39777e+21	-8.67523e+18	0	1.024e+26	4.49546e+12	1.43373e+10	0	-17.3852	5429.97	0	-6.74232e+20	-2.13778e+18	0	7.342e+22	1.29721e+11	7.73477e+10	0	-14891.9	26478.8	0	-3.67583e+20	-2.22997e+20	0	
10	1.9891e+30	997730	64673.4	0	0.733779	0.069055	0	5.1596e+23	9.11735e+22	0	3.285e+23	-3.37286e+10	4.84673e+10	0	-39007.2	-26766	0	7.13801e+21	-1.02638e+22	0	4.867e+24	6.91287e+10	8.23593e+10	0	-26952.3	22455.8	0	-3.59263e+22	-4.27939e+22	0	5.972e+24	1.28795e+11	7.60908e+10	0	-15153.2	25641.5	0	-3.04998e+22	-1.80129e+22	0	6.39e+23	2.18232e+11	6.38072e+10	0	-6788.56	23157.9	0	-1.57472e+21	-4.60426e+20	0	1.898e+27	7.77132e+11	3.5021e+10	0	-587.557	13056.8	0	-4.1577e+23	-1.87433e+22	0	5.683e+26	1.43293e+12	2.59449e+10	0	-174.012	9678.44	0	-3.689e+22	-6.6252e+20	0	8.681e+25	2.87525e+12	1.82266e+10	0	-43.1591	6799.86	0	-1.39777e+21	-8.80668e+18	0	1.024e+26	4.49546e+12	1.45545e+10	0	-17.6486	5429.97	0	-6.74232e+20	-2.17017e+18	0	7.342e+22	1.29121e+11	7.84044e+10	0	-15091.6	26356.5	0	-3.65648e+20	-2.25772e+20	0	
10	1.9891e+30	1.02729e+06	67472.6	0	0.744144	0.0708963	0	5.14919e+23	9.19464e+22	0	3.285e+23	-3.52711e+10	4.73717e+10	0	-38118.2	-28001.2	0	7.46005e+21	-1.00257e+22	0	4.867e+24	6.80447e+10	8.32504e+10	0	-27245.3	22102.1	0	-3.53682e+22	-4.32633e+22	0	5.972e+24	1.28185e+11	7.71141e+10	0	-15357	25520	0	-3.03554e+22	-1.82553e+22	0	6.39e+23	2.17958e+11	6.47329e+10	0	-6887.08	23128.9	0	-1.57276e+21	-4.67111e+20	0	1.898e+27	7.77109e+11	3.55433e+10	0	-596.319	13056.4	0	-4.15757e+23	-1.90228e+22	0	5.683e+26	1.43293e+12	2.6332e+10	0	-176.609	9678.39	0	-3.68898e+22	-6.72407e+20	0	8.681e+25	2.87525e+12	1.84986e+10	0	-43.8031	6799.86	0	-1.39777e+21	-8.93812e+18	0	1.024e+26	4.49546e+12	1.47717e+10	0	-17.912	5429.97	0	-6.74231e+20	-2.20256e+18	0	7.342e+22	1.28514e+11	7.94562e+10	0	-15290.3	26232.8	0	-3.6369e+20	-2.2853e+20	0	
10	1.9891e+30	1.05726e+06	70345.7	0	0.754488	0.072753	0	5.13877e+23	9.2701e+22	0	3.285e+23	-3.67773e+10	4.62273e+10	0	-37190.4	-29206.9	0	7.77411e+21	-9.77771e+21	0	4.867e+24	6.69491e+10	8.41274e+10	0	-27533.6	21744.6	0	-3.48039e+22	-4.37255e+22	0	5.972e+24	1.27567e+11	7.81324e+10	0	-15559.8	25396.9	0	-3.02091e+22	-1.84967e+22	0	6.39e+23	2.17681e+11	6.56575e+10	0	-6985.46	23099.4	0	-1.57077e+21	-4.73788e+20	0	1.898e+27	7.77085e+11	3.60655e+10	0	-605.081	13056	0	-4.15744e+23	-1.93024e+22	0	5.683e+26	1.43292e+12	2.67191e+10	0	-179.205	9678.34	0	-3.68896e+22	-6.82295e+20	0	8.681e+25	2.87525e+12	1.87706e+10	0	-44.4472	6799.86	0	-1.39777e+21	-9.06956e+18	0	1.024e+26	4.49545e+12	1.49889e+10	0	-18.1753	5429.97	0	-6.74231e+20	-2.23495e+18	0	7.342e+22	1.27898e+11	8.0503e+10	0	-15487.9	26107.5	0	-3.61711e+20	-2.31271e+20	0	
10	1.9891e+30	1.08765e+06	73293.4	0	0.764812	0.0746247	0	5.12835e+23	9.34374e+22	0	3.285e+23	-3.82456e+10	4.50353e+10	0	-36224.9	-30381.7	0	8.0799e+21	-9.5201e+21	0	4.867e+24	6.5842e+10	8.49899e+10	0	-27817.3	21383.4	0	-3.42336e+22	-4.41805e+22	0	5.972e+24	1.2694e+11	7.91458e+10	0	-15761.6	25272.2	0	-3.00609e+22	-1.87368e+22	0	6.39e+23	2.17399e+11	6.65809e+10	0	-7083.73	23069.6	0	-1.56875e+21	-4.80457e+20	0	1.898e+27	7.7706e+11	3.65877e+10	0	-613.843	13055.6	0	-4.15731e+23	-1.95819e+22	0	5.683e+26	1.43291e+12	2.71063e+10	0	-181.802	9678.29	0	-3.68894e+22	-6.92182e+20	0	8.681e+25	2.87525e+12	1.90426e+10	0	-45.0913	6799.85	0	-1.39777e+21	-9.201e+18	0	1.024e+26	4.49545e+12	1.52061e+10	0	-18.4387	5429.97	0	-6.74231e+20	-2.26734e+18	0	7.342e+22	1.27275e+11	8.15448e+10	0	-15684.4	25980.8	0	-3.59709e+20	-2.33993e+20	0	
10	1.9891e+30	1.11845e+06	76316.2	0	0.775114	0.076511	0	5.11794e+23	9.4156e+22	0	3.285e+23	-3.96746e+10	4.3797e+10	0	-35222.7	-31524.6	0	8.37714e+21	-9.25314e+21	0	4.867e+24	6.47237e+10	8.58379e+10	0	-28096.3	21018.4	0	-3.36573e+22	-4.46281e+22	0	5.972e+24	1.26306e+11	8.01541e+10	0	-15962.5	25145.9	0	-2.99108e+22	-1.89758e+22	0	6.39e+23	2.17114e+11	6.7503e+10	0	-7181.86	23039.3	0	-1.56671e+21	-4.87118e+20	0	1.898e+27	7.77036e+11	3.711e+10	0	-622.604	13055.1	0	-4.15718e+23	-1.98614e+22	0	5.683e+26	1.43291e+12	2.74934e+10	0	-184.398	9678.25	0	-3.68892e+22	-7.0207e+20	0	8.681e+25	2.87525e+12	1.93146e+10	0	-45.7353	6799.85	0	-1.39777e+21	-9.33245e+18	0	1.024e+26	4.49545e+12	1.54233e+10	0	-18.7021	5429.97	0	-6.74231e+20	-2.29973e+18	0	7.342e+22	1.26643e+11	8.25814e+10	0	-15879.8	25852.5	0	-3.57686e+20	-2.36698e+20	0	
